id,label
9733,cat
63,cat
6400,dog
823,dog
4217,cat
3578,cat
10321,dog
2666,dog
5109,cat
11981,cat
10447,dog
2100,cat
11759,dog
4571,cat
7078,dog
12250,dog
1409,cat
9055,dog
6366,cat
12244,cat
189,cat
9041,cat
6372,cat
11995,cat
10453,dog
2114,dog
4565,cat
4203,dog
10335,dog
2672,cat
9727,cat
6414,cat
77,dog
8439,dog
837,dog
2882,dog
3544,dog
11003,cat
5135,dog
1353,dog
7722,dog
8411,dog
7044,cat
8377,cat
1435,dog
9069,dog
5653,dog
3222,dog
11765,dog
5647,cat
2128,cat
3236,cat
11771,cat
4559,dog
7050,cat
8363,cat
12278,dog
1421,dog
6428,dog
1347,cat
7736,dog
8405,cat
2896,cat
3550,dog
11017,cat
10309,cat
5121,dog
9928,cat
638,cat
7905,cat
9096,cat
8388,dog
12293,dog
5874,dog
11942,cat
10484,dog
5860,dog
11956,dog
10490,dog
9082,dog
12287,dog
7911,dog
2869,cat
9914,cat
7939,dog
1390,cat
604,dog
2699,cat
2841,cat
3587,dog
5848,cat
5690,dog
162,cat
6399,dog
7087,cat
176,dog
7093,dog
5684,dog
2855,dog
3593,dog
9900,cat
88,dog
610,dog
1384,dog
6164,cat
9257,cat
12052,dog
8149,cat
4773,dog
2302,cat
10645,dog
2464,dog
10123,cat
4015,cat
6602,dog
9531,dog
7508,cat
1179,dog
6616,cat
9525,cat
2470,dog
10137,cat
11229,dog
4001,dog
10889,dog
4767,dog
3008,cat
2316,dog
10651,dog
5479,dog
6170,cat
9243,cat
12046,dog
11567,dog
3020,cat
4997,cat
10679,cat
5451,dog
6158,cat
1637,dog
8175,cat
7246,dog
8613,dog
7520,dog
1151,dog
5337,dog
2458,dog
11201,dog
3746,cat
4029,cat
5323,cat
11215,cat
3752,dog
8607,cat
7534,dog
1145,dog
9519,cat
1623,cat
8161,cat
7252,dog
11573,cat
3034,cat
4983,cat
5445,cat
10686,cat
4968,cat
11598,cat
12091,cat
1810,dog
9294,dog
8834,cat
6819,dog
3961,dog
3975,cat
8820,cat
12085,cat
1804,cat
9280,dog
348,dog
10692,dog
7285,dog
360,cat
4954,dog
5492,dog
10862,cat
3785,dog
406,dog
1192,cat
8808,cat
6825,dog
1186,dog
412,dog
6831,dog
3791,cat
3949,dog
4940,cat
5486,cat
4798,cat
10876,dog
1838,dog
7291,dog
374,cat
12126,dog
6010,cat
9323,dog
5519,dog
2276,dog
10731,dog
3168,cat
4607,cat
4161,dog
11349,dog
2510,dog
10057,dog
6776,cat
9445,dog
1019,dog
8983,dog
7468,dog
6762,cat
9451,cat
8997,dog
599,cat
4175,dog
2504,dog
10043,dog
2262,dog
10725,dog
4613,cat
8029,cat
12132,cat
6004,dog
9337,cat
5525,cat
11413,cat
3154,cat
8001,cat
7332,cat
1743,dog
9479,dog
1025,cat
6992,dog
8767,dog
7454,dog
11375,cat
3632,dog
5243,dog
4149,cat
11361,cat
3626,dog
2538,cat
5257,cat
1031,cat
6986,dog
8773,cat
7440,cat
8015,cat
7326,dog
1757,dog
6038,dog
5531,dog
10719,dog
11407,cat
3140,dog
228,cat
1964,cat
8798,cat
9486,cat
8940,cat
10094,dog
3815,cat
10080,dog
3801,dog
6979,cat
9492,cat
